date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
-0.4427731179066311,1.813493867267994,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.4154483341541014,-0.2178344687515577,-0.427126316050805,0.3019102835802332,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.2601538666939266,-0.0970047236044146,0.005564362713022,0.1069844918741432,-0.5302215845627851,-0.260783658486641,0.3011804097354815,-0.4296457448571879,-0.5328185526587595,0.3454900788631098
-0.2302791038205165,0.7051621408497736,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,2.851785673634785,1.0149045359243396,-1.6759990353796623,0.6179035531472034,0.0160234934774951,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.5821843783206204,2.118967234927328,-0.1114467776756251,0.6649794441329882,2.3433485991299983,-0.2698622463440863,0.3445069018616344,0.5119734933216379,0.58293451023659,-5.605109931058658
-0.9297385668539768,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.381392313437948,-0.5302983044575802,0.0571382158772907,-0.019712355285309,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1960496752293079,0.6756187669541484,-0.2419852175311679,-0.6475543946672289,3.40536941564057,-0.2830169348722215,4.085027388752833,1.865896452570096,2.2565641045796143,-0.7573588703027795
-0.6641210492463336,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.1294479973043523,-1.4676898115756474,0.2094181208501796,0.673563110713681,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.3904837083394606,-0.2044788751635683,0.0441171661936746,-0.7222964541831195,0.3347932382667209,-0.2982096737357016,1.239921072468794,0.4899152442444125,0.8618727759604274,1.0815240797788612
-1.4786814365764391,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.3214087223697195,-0.3219890806535652,0.9022556031914096,1.438310274238381,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.8777568058047973,0.1315659570543988,-1.2325217209946002,-1.097984054924369,0.9937443205792504,0.1255195187128217,-0.6881078271450093,1.4601483606654708,0.8618727759604274,-0.2618909342652294
0.5134499454808841,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-2.1523053906779226,0.8757889562195207,-0.0641083435324449,-0.441395370686764,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.0463487723508298,-0.4880766649082518,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
1.620189602179397,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.2316160594528123,-1.155225975869625,-1.8416695091640816,-1.184701024953761,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0865099603703658,-0.6344361952663244,0.1005936414679638,0.953270245122852,-1.1152010677153743,-0.2089060135869529,0.1856430973990737,-0.5441424881982247,-0.5328185526587595,0.1355063575350952
-1.5406588573515558,-1.5115013119866674,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.7424563701951127,0.1987839788564721,1.3518782610024236,1.2882197094344612,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,2.3431140916911213,1.5554678250828156,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
-0.9208846496003886,-0.4031695855684469,0.5066911862659785,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-1.0965687484771685,0.407093202660487,0.7045082384398572,-0.4699840496970682,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3139996470317401,0.3397911321568478,2.142877678482531,0.7822335216274938,1.51758401258944,-0.3235926642759061,0.972741037690851,-1.4654763833004243,-4.1590160070686455,-0.2668278440547916
1.2217633257679323,-0.4031695855684469,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.4711849763548557,0.7716343443175132,0.1033273813666992,-1.4134104570359922,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5602652387222947,-0.4354679341344628,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
-1.0005699048826815,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.1851846395051062,-0.6344529163595877,-1.4959724737042623,1.3382498977024684,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7559745296397619,1.0625378066936209,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
-0.8500533115716838,-0.4031695855684469,-0.146029405195828,0.9200095609413118,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-2.1182493699617693,0.7716343443175132,0.0600250387203724,-1.384821778025688,-0.3293035031492999,-0.796491876014195,4.817136078625971,-0.6168735225723667,-0.1732652127615399,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
0.4160568556914149,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.5857284377348682,-0.9989940580166138,1.4695162918582816,-0.3556293336559527,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.7122174074027413,0.5309985858089336,-0.236912480231082,-0.9172585459362098,-0.2011234495246833,-0.2952452368842909,-0.2981693980096334,0.0554295829812342,0.58293451023659,-0.1421841647431599
-0.008931172480814,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.9467924944920328,-0.94691675206561,-0.0936982776740572,1.4454574439909824,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.6824346160228075,0.6648058609037465,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
0.9207301391459368,-0.4031695855684469,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.4359521837497325,0.7195570383665094,0.9715393514255224,-0.7987538583151105,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3630825649810034,-1.6898334084358912,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
0.938437973653113,0.7051621408497736,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-2.161526158700515,-1.408797556406004,-1.9479692663810024,1.188252791925543,-0.071325400640149,-1.1918481947063626,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.5552185388675217,-1.3332052959174394,0.7164239496983873,-1.1215139625497417,0.24798983108924,-0.3574984107639165,-0.2115164137573276,0.1336023684960365,1.4197493074081022,0.144229131521291
1.4165495053468706,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.151128618788953,-0.4782209985065764,-1.2830692890264543,0.8308008452702023,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4719285395452622,1.53313706754067,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
1.3103024983038134,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,1.999669027626627,0.4359521837497325,-1.571844423477655,-0.0114238266460772,0.3733819811058415,3.036712304717328,1.255505586578234,-0.2075922256871841,0.3895117843868077,1.918448695903897,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
1.283740746543049,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.5516724170187148,1.4486393216805618,-0.748285357344379,-0.9988746113870371,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.0502159164612466,-1.0237924970665484,-0.2457052248845642,-0.8407369135747028,-0.1958397638704018,-0.2950599595810777,0.3084014917565069,-0.733224974680758,1.4197493074081022,-0.4267195517841888
1.5936278504186328,-0.4031695855684469,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.0613359558720455,1.7090258514355805,-1.549378696301375,-0.7987538583151105,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.6302656508823444,-0.2843839016725296,0.0454698961403641,0.2220635358906732,-1.165018675312885,-0.2557811712998853,-0.1681899216311747,-1.020023443056794,0.0250579787889152,-0.8689202633645786
-1.1953560844616198,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.5381202458981925,-0.165757162800554,-0.9799528905022176,0.4019706601161458,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2049354562188773,0.1853841892748233,-0.7073243191923775,0.5763962624845251,-0.8351657280384573,-0.0493822555204122,-0.2187374957783531,-0.13703379401407,0.0250579787889152,0.8549786516125801
1.354572084571754,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.4235767845181797,-0.8948394461146063,-1.5847422761292018,0.2518800953122261,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7420614548985708,1.04786070533813,0.1469246421420813,-0.0921299365187188,-1.2163459073830478,-0.2681947506151678,-0.7530975653342386,-1.222794413078839,-1.6485716155541092,-0.0381614604302043
0.9118762218923488,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.0830165773566462,0.2508612848074758,-1.62299267880011,0.3090574533327331,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3642369788696372,1.1958369993126707,-1.1547397490599502,0.3420858378116934,-0.945368314542042,0.4267804137374387,-0.3053904800306588,-0.421647052668437,-0.811756818382597,0.4704487777933306
0.8587527183708201,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.7219525205994816,0.8757889562195207,-0.3152619308811101,-0.2913048058828442,3.036712304717328,-0.796491876014195,-0.2075922256871841,0.0034919200507624,-0.3171255542435248,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
-0.0797625105095188,-0.4031695855684469,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.3214087223697195,-0.1136798568495503,-0.5332170555342853,0.4448536786315514,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5655661260710075,-0.3006974868401389,-0.8730337376618489,-0.0397314027311235,-0.3724658271706675,-0.0299281386830291,-0.7747608113973149,0.4272038482697214,0.0250579787889152,0.8051820936984674
-0.9385924841075648,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.9127364737758794,-1.2073032818206286,-2.42841625202178,1.016627258836926,3.036712304717328,-0.796491876014195,-0.2075922256871841,2.63876433907755,-0.0524130897000898,-1.4388130378647586,-0.796049862118112,-0.8457330993470202,7.120849378829328,0.9510777916277748,-0.6105646176625424,1.1408110416842647,-1.3354829450314538
0.168147172590948,1.813493867267994,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.048960556640493,-0.8427621401636026,-1.1120250355734838,0.0517593422404008,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.1642431989546313,1.2972675936440996,0.1929174603295265,-0.0709727926875011,-1.0668930845905154,-0.2611542130930673,-0.745876483313213,-0.7171863599311493,-0.811756818382597,0.7675981756899161
0.3629333521698863,0.7051621408497736,-0.7987499966576346,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.6074090592194687,0.7195570383665094,0.8957602517944505,-0.7415765002946034,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.6072348623804227,0.1179158309283159,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-0.7526602217822147,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.381392313437948,1.7090258514355805,-1.159657612484433,-0.620074614500988,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.9423245119930068,-0.7111968425276658,0.0454698961403641,0.2220635358906732,-1.165018675312885,-0.2557811712998853,-0.1681899216311747,-1.020023443056794,0.0250579787889152,-0.8689202633645786
0.1858550070981242,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-0.1430001684248745,-0.6865302223105914,1.2594999300236065,0.1804083977866177,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.4258560946110917,0.0200691707513433,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
-0.7526602217822147,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,1.1475523816184692,0.4359521837497325,-1.571844423477655,-0.0929765719633125,0.5234725459097613,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1704974433559275,0.6210477644829916,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
-0.6995367182606861,0.7051621408497736,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,2.851785673634785,1.1851846395051062,-1.0510713639676177,-0.0561695807139448,0.8665366940330064,3.036712304717328,-0.796491876014195,-0.2075922256871841,0.7237699585777924,2.113136621706736,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
0.3186637659019458,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.197560038736659,-0.4782209985065764,-1.4165848455193126,0.8879782032907092,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4719285395452622,-0.790560035913527,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
0.1770010898445361,1.813493867267994,1.4857720734586883,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.2111122098571812,1.396562015729558,1.5525124485970578,-0.5771915959855823,-0.3293035031492999,1.255505586578234,-0.2075922256871841,1.0574823428194673,0.2379929200486123,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
1.717582691968866,1.813493867267994,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-2.050137328529462,0.3550158967094833,0.9448362401269406,-0.9345500836139288,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.4933587192431926,-0.4880766649082518,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
-1.133378663686503,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.8922326241802483,1.604871239533573,-0.4307348446046314,-0.2412746176149387,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1791178749142254,-1.437266427484528,0.2230157016433692,-0.774101797022176,-0.9793348651767084,-0.3102526984445578,-0.0815369373788689,-0.9234206812101792,0.0250579787889152,-0.0849007610225689
-1.3547265950262055,-0.4031695855684469,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.4495043548702547,-0.4782209985065764,-1.405759259857731,0.4734423576418557,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.68398767155287,-0.2361143565672196,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
1.4873808433755755,-0.4031695855684469,-0.7987499966576346,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.3895207638020264,-1.3114578937226362,0.9506098858131552,2.467502718608116,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0034919200507624,0.0764812979716608,-1.4060093366575366,-2.0907879724621647,-0.0146848271521806,0.4393792703559344,0.474486378240093,0.5891979802779799,0.8618727759604274,-0.0661241311766578
-0.1771556002989879,-0.4031695855684469,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.0408321062764144,1.761103157386584,0.7037865327290611,-1.2990557409948766,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.1590608824965865,-1.161537519091325,0.1377937150019268,-0.6712820326087814,1.459463470392344,-0.3226662777598403,0.265074999630354,0.0733235644756562,1.1408110416842647,-0.3254579026818225
-0.610997545724805,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.0830165773566462,-0.94691675206561,-0.1117409204433943,1.431163104485881,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5366088432831669,0.9976349170947096,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
-1.5672206091123202,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.2192406602212595,-0.374066386604569,1.0639176824043397,0.7521819779919924,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2152315568038449,1.7268362617131507,-0.4729638559284107,2.46551170326447,0.3951782171727946,-0.0277048110444711,-0.2187374957783531,0.7457909335402262,-1.0906950841064345,0.0033273673863984
-0.3099643591028095,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-1.5733530385033154,0.8237116502685169,0.9542184143669816,-1.3204972502525796,-0.3293035031492999,1.255505586578234,4.817136078625971,0.2020582983848594,0.1041856449537994,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
1.2217633257679323,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.2111122098571812,1.396562015729558,1.551069037175517,-0.6057802749958866,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.0157116285984998,-0.2520938725230001,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
-0.9297385668539768,-0.4031695855684469,0.8330514819968817,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.7900645620317883,-1.2073032818206286,-2.5308984629514337,1.5240763112691922,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.5882918625126321,-0.5238176644595529,-1.4388130378647586,-0.796049862118112,-0.8457330993470202,7.120849378829328,0.9510777916277748,-0.6105646176625424,1.1408110416842647,-1.3354829450314538
-1.4698275193228512,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.8241205827479416,1.2924074038275506,-0.3939278533552638,-1.2132897039640655,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.1127860076620626,0.1041856449537994,0.4282924710535104,-0.5898171423427843,-0.7883673693862503,-0.3139582445088211,-0.3270537260937352,-1.0016759274691955,0.0250579787889152,0.2221702517939335
-0.2391330210741047,0.7051621408497736,0.8330514819968817,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.9127364737758794,-1.2593805877716324,1.2631084585774328,1.824257440877032,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.8895859202410621,1.034942320182472,-1.4087147965509157,-1.838484089016989,-0.2735854242119718,1.0141094649231923,-0.2259585777993785,0.5739839729705105,-0.2538802869349221,0.6001493027080368
-0.9740081531219172,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.1089441477087211,-1.4676898115756474,0.5594453905746724,0.7021517897239853,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0620573921586721,1.5995002830623826,0.0441171661936746,-0.7222964541831195,0.3347932382667209,-0.2982096737357016,1.239921072468794,0.4899152442444125,0.8618727759604274,1.0815240797788612
0.8853144701315844,0.7051621408497736,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.2111122098571812,1.1361754859745394,1.4355961234519956,-1.0131689508921389,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1108080360631638,-0.2520938725230001,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
1.4873808433755755,0.7051621408497736,1.159411777727785,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-1.3690169142063953,0.7716343443175132,0.080954504332791,-1.2204368737166669,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.7614788780919722,-0.1272114652640593,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
-0.3011104418492214,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.0748881269925678,0.1987839788564721,1.415388363550373,1.0237744285895276,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.3767982592099692,0.0343001568128921,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
-1.301603091504677,-0.4031695855684469,1.4857720734586883,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.9127364737758794,-0.1136798568495503,-0.3794937391398044,0.7235932989816881,3.036712304717328,1.255505586578234,-0.2075922256871841,1.549423072477125,1.5775875801863843,-0.8730337376618489,-0.0397314027311235,-0.3724658271706675,-0.0299281386830291,-0.7747608113973149,0.4272038482697214,0.0250579787889152,0.8051820936984674
0.6108430352703532,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.4154483341541014,1.1361754859745394,1.5236442201661902,-0.9774331021293344,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.3346932233981714,0.1586297266627532,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
0.168147172590948,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.5857284377348682,1.0320208740725318,1.105054907918381,-0.7201349910369006,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3139996470317401,-1.2335736642488078,0.8699587986476527,1.0819926809557747,-0.3083067870829641,-0.3002477240710465,0.293959327714456,-1.156908278451912,0.0250579787889152,-0.6744945724678096
1.5936278504186328,-0.4031695855684469,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.858176603464095,0.7195570383665094,0.9036990146129504,-0.5771915959855823,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.292145079873515,-0.2202431771455972,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-0.4427731179066311,2.9218255936862145,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-1.982025287097156,0.7195570383665094,0.8048253322371742,-0.7773123490574076,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3139996470317401,-0.6533916834317319,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-0.0443468414951664,0.7051621408497736,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.8446244323435728,-0.7386075282615951,0.8964819575052465,0.0446121724877993,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1958179197524164,0.9692589333276216,-0.2064760564305668,0.6742727689934296,0.8714647382944511,-0.2279895758179096,0.416717722071889,0.9131037835502828,0.3039962445127526,-0.7375215029676053
0.8853144701315844,0.7051621408497736,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.197560038736659,-0.4782209985065764,-1.2679134691002505,0.3662348113533417,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.6508811365885148,-0.5784736100537025,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
-0.008931172480814,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.4835603755864081,0.8237116502685169,0.974426174268604,-1.3204972502525796,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.3362957503338445,-0.3671130050529141,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
-0.0443468414951664,4.0301573201044345,2.138492664920495,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.0149045359243396,0.1467066729054683,0.248390229231884,1.2453366909190555,-0.3293035031492999,1.255505586578234,-0.2075922256871841,1.109936947406565,1.886511092799127,-0.7174697937925492,-1.225915569492573,1.5190936370620918,-0.2244693070568593,0.3589490659036852,2.5489600272661552,0.0250579787889152,1.1177938336221016
-0.3011104418492214,0.7051621408497736,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.4835603755864081,0.8237116502685169,0.9953556398810228,-1.1989953644589642,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.4719285395452622,-0.1424622683741416,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
0.5134499454808841,1.813493867267994,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.4835603755864081,1.604871239533573,-0.3751635048751819,-0.312746315140547,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1505148440659393,0.3021336445755468,0.2230157016433692,-0.774101797022176,-0.9793348651767084,-0.3102526984445578,-0.0815369373788689,-0.9234206812101792,0.0250579787889152,-0.0849007610225689
